date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-12-07,US,IL,17,iso1:us#iso2:us-il,1866099,29710,1800410,30852059,3800,28863,21845,3019,3268,2399,623,6891,21898255,8868269,7916319,91,18376413,2185966,2684,0
2021-12-08,US,IL,17,iso1:us#iso2:us-il,1872854,29734,1807993,31000739,3800,31686,24438,3213,3267,2389,642,6755,22003925,8891169,7937710,24,18460672,2226408,2733,0
2021-12-09,US,IL,17,iso1:us#iso2:us-il,1882641,29793,1815541,31135326,3800,31713,24405,3210,3253,2373,661,9787,22108865,8885587,7942254,59,18514016,2281814,2764,0
2021-12-10,US,IL,17,iso1:us#iso2:us-il,1890044,29842,1823219,31260889,3800,31731,24357,3295,3259,2367,658,7403,22312815,8911811,7963768,49,18612706,2333825,2872,0
2021-12-11,US,IL,17,iso1:us#iso2:us-il,1890044,29842,1828418,31341115,3800,31657,23672,3385,3260,2382,705,0,22412175,8941041,7987826,0,18721134,2388781,2972,0
2021-12-12,US,IL,17,iso1:us#iso2:us-il,1890135,29842,1833542,31393927,3800,31367,22935,3487,3259,2343,718,91,22414355,8963633,8004964,0,18812871,2439730,3033,0
2021-12-13,US,IL,17,iso1:us#iso2:us-il,1909561,29954,1841870,31489234,3800,28555,20867,3507,3261,2357,729,19426,22414455,8980089,8019721,112,18881736,2477892,3046,0
2021-12-14,US,IL,17,iso1:us#iso2:us-il,1916535,29985,1851330,31625012,3800,28642,21700,3521,3265,2443,742,6974,22510325,8988398,8025629,31,18909344,2493004,3063,0
2021-12-15,US,IL,17,iso1:us#iso2:us-il,1926536,30076,1862653,31770544,3800,30951,23815,3583,3261,2430,738,10001,22701125,9011795,8046354,91,18996806,2536583,3125,0
2021-12-16,US,IL,17,iso1:us#iso2:us-il,1938824,30135,1874048,31907889,3800,31166,24034,3717,3260,2426,757,12288,22805465,8964022,8025343,59,18974384,2583317,3226,0
2021-12-17,US,IL,17,iso1:us#iso2:us-il,1949484,30202,1885460,32036446,3800,31323,23964,3761,3263,2428,760,10660,23006575,8988390,8043484,67,19072518,2638756,3243,0
2021-12-18,US,IL,17,iso1:us#iso2:us-il,1949484,30202,1894511,32130439,3800,31191,23343,3693,3255,2347,725,0,22938535,9016047,8062632,0,19174363,2693587,3214,0
2021-12-19,US,IL,17,iso1:us#iso2:us-il,1949484,30202,1902137,32185134,3800,31202,22711,3791,3262,2312,770,0,22882955,9043470,8079130,0,19273828,2748934,3207,0
2021-12-20,US,IL,17,iso1:us#iso2:us-il,1980527,30330,1915833,32277339,3800,28883,20817,3810,3252,2307,790,31043,22867695,9060672,8088772,128,19338365,2786756,3260,0
2021-12-21,US,IL,17,iso1:us#iso2:us-il,1990581,30401,1933193,32399872,3800,28835,21331,3935,3256,2389,814,10054,22900365,9080886,8102521,71,19403026,2819146,3366,0
2021-12-22,US,IL,17,iso1:us#iso2:us-il,2007134,30482,1952747,32524523,3800,31212,23298,4136,3254,2348,813,16553,22985745,9101952,8113624,81,19471989,2856078,3457,0
2021-12-23,US,IL,17,iso1:us#iso2:us-il,2025804,30566,1971983,32642646,3800,31175,22637,4178,3243,2353,824,18670,23051815,9069775,8091967,84,19467073,2905263,3542,0
2021-12-24,US,IL,17,iso1:us#iso2:us-il,2025804,30566,1985706,32725412,3800,30993,21310,4295,3251,2320,857,0,23079665,9099089,8107224,0,19564625,2957644,3655,0
2021-12-25,US,IL,17,iso1:us#iso2:us-il,2025804,30566,1994511,32784365,3800,31037,20166,4425,3262,2230,856,0,23081245,9099690,8107290,0,19565044,2958107,3718,0
2021-12-26,US,IL,17,iso1:us#iso2:us-il,2025804,30566,2007644,32852198,3800,30985,20384,4647,3255,2257,898,0,23037285,9099845,8107313,0,19565044,2958169,3888,0
2021-12-27,US,IL,17,iso1:us#iso2:us-il,2081402,30747,2029153,32938154,3800,28625,19667,4898,3270,2332,941,55598,23021045,9144908,8135687,181,19728080,3041237,4086,0
2021-12-28,US,IL,17,iso1:us#iso2:us-il,2102953,30851,2055795,33059354,3800,28562,20653,5145,3269,2395,968,21551,23021045,9150757,8137884,104,19739154,3047598,4302,0
2021-12-29,US,IL,17,iso1:us#iso2:us-il,2123922,30908,2083624,33159886,3800,31106,22899,5516,3275,2401,1005,20969,23192025,9170703,8150603,57,19801613,3077726,4546,0
2021-12-30,US,IL,17,iso1:us#iso2:us-il,2154058,31017,2109010,33260952,3800,31149,22860,5748,3267,2416,992,30136,23263615,9118884,8114639,109,19742882,3110345,4808,0
2021-12-31,US,IL,17,iso1:us#iso2:us-il,2154058,31017,2128041,33343543,3800,31099,22576,5930,3280,2416,1004,0,23227295,9149557,8133101,0,19838586,3156920,5050,0
2022-01-01,US,IL,17,iso1:us#iso2:us-il,2154058,31017,2139956,33404930,3800,31117,21757,5998,3239,2377,1032,0,23221235,9149976,8133163,0,19838970,3157303,5301,0
2022-01-02,US,IL,17,iso1:us#iso2:us-il,2154058,31017,2156050,33459629,3800,31081,21989,6256,3243,2357,1031,0,23218875,9149976,8133163,0,19838970,3157303,5477,0
2022-01-03,US,IL,17,iso1:us#iso2:us-il,2243215,31212,2186556,33576084,3800,28304,20428,6384,3256,2391,1058,89157,23217835,9196287,8159108,195,19994441,3237289,5576,0
2022-01-04,US,IL,17,iso1:us#iso2:us-il,2267641,31312,2221688,33729405,3800,28244,20996,6576,3260,2428,1076,24426,23217835,9201776,8162058,100,20006703,3243664,5732,0
2022-01-05,US,IL,17,iso1:us#iso2:us-il,2299850,31416,2256951,33882399,3800,30957,23282,6848,3258,2469,1074,32209,23424565,9221817,8174855,104,20069018,3272995,5873,0
2022-01-06,US,IL,17,iso1:us#iso2:us-il,2343834,31536,2288238,34026931,3800,31078,23170,7024,3260,2485,1100,43984,23954195,9252043,8193461,120,20156464,3311210,5965,0
2022-01-07,US,IL,17,iso1:us#iso2:us-il,2386672,31660,2321067,34170964,3800,31055,23075,7112,3259,2503,1110,42838,23954195,9231385,8181688,124,20157561,3345152,6132,0
2022-01-08,US,IL,17,iso1:us#iso2:us-il,2386672,31660,2343421,34280790,3800,31107,22542,7126,3245,2421,1102,0,24270165,9256381,8194192,0,20230375,3380461,6298,0
2022-01-09,US,IL,17,iso1:us#iso2:us-il,2386672,31660,2361508,34351021,3800,31036,22397,7142,3237,2396,1107,0,24248065,9285827,8209652,0,20313249,3417840,6366,0
2022-01-11,US,IL,17,iso1:us#iso2:us-il,2492045,32028,2416814,34603858,3800,28419,21693,7164,3247,2558,1088,27895,24319435,9314410,8222470,112,20401751,3466437,6403,0
2022-01-12,US,IL,17,iso1:us#iso2:us-il,2526835,32187,2445276,34763485,3800,32430,23973,7421,3248,2549,1107,34790,24407225,9339463,8237535,159,20473069,3497616,6462,0
2022-01-13,US,IL,17,iso1:us#iso2:us-il,2563715,32356,2474066,34927220,3800,32629,23842,7400,3262,2546,1110,36880,24455895,9362626,8249223,169,20538619,3529186,6415,0
2022-01-14,US,IL,17,iso1:us#iso2:us-il,2593378,32532,2499823,35081500,3800,32624,23927,7235,3260,2518,1093,29663,24536655,9336312,8235691,176,20533751,3564278,6324,0
2021-08-23,US,IN,18,iso1:us#iso2:us-in,828510,14263,913573,8564318,1600,16925,10962,1846,2120,1533,492,8399,7469860,3324726,3075606,35,6320296,0,1825,0
2021-08-24,US,IN,18,iso1:us#iso2:us-in,831970,14320,917811,8589156,1600,16958,11604,1946,2140,1602,504,3460,7469860,3328404,3078431,57,6327289,0,1897,0
2021-08-25,US,IN,18,iso1:us#iso2:us-in,836930,14340,922681,8620443,1600,18770,13203,2014,2145,1617,514,4960,7506710,3334275,3083504,20,6339158,0,1949,0
2021-08-26,US,IN,18,iso1:us#iso2:us-in,841834,14352,927688,8652115,1600,18810,13065,2070,2140,1643,545,4904,7552460,3341991,3089614,12,6354045,0,1997,0
2021-08-27,US,IN,18,iso1:us#iso2:us-in,846661,14373,931912,8680819,1600,18867,13083,2055,2135,1618,534,4827,7615330,3350205,3095707,21,6369345,0,2022,0
2021-08-28,US,IN,18,iso1:us#iso2:us-in,846661,14373,935694,8704815,1600,18812,12465,2098,2143,1611,532,0,7642870,3357492,3101308,0,6383258,0,2057,0
2021-08-29,US,IN,18,iso1:us#iso2:us-in,846661,14373,938946,8721951,1600,18792,12295,2148,2141,1590,566,0,7651830,3365721,3107387,0,6398557,0,2078,0
2021-08-30,US,IN,18,iso1:us#iso2:us-in,857999,14419,942018,8740267,1600,16938,11164,2214,2130,1634,577,11338,7651830,3372303,3113029,46,6411517,0,2075,0
2021-08-31,US,IN,18,iso1:us#iso2:us-in,861541,14491,946601,8765260,1600,16713,11621,2126,2075,1619,567,3542,7671610,3376339,3116407,72,6419371,0,2122,0
2021-09-01,US,IN,18,iso1:us#iso2:us-in,866276,14520,951335,8794670,1600,18841,13277,2301,2150,1717,600,4735,7708290,3382637,3121678,29,6431733,0,2128,0
2021-09-02,US,IN,18,iso1:us#iso2:us-in,871427,14545,956191,8824776,1600,18842,13304,2369,2135,1700,603,5151,7724340,3390170,3128226,25,6447041,0,2122,0
2021-09-03,US,IN,18,iso1:us#iso2:us-in,876454,14570,960788,8852120,1600,18784,13093,2350,2127,1695,603,5027,7790010,3396331,3133490,25,6459436,0,2142,0
2021-09-04,US,IN,18,iso1:us#iso2:us-in,876454,14570,964676,8876226,1600,18777,12704,2345,2130,1670,598,0,7843930,3403467,3138950,0,6472711,0,2150,0
2021-09-05,US,IN,18,iso1:us#iso2:us-in,876454,14570,967600,8892784,1600,18675,12344,2386,2135,1636,630,0,7843830,3410260,3144589,0,6486042,0,2150,0
2021-09-06,US,IN,18,iso1:us#iso2:us-in,876454,14570,970045,8904506,1600,16579,10769,2380,2064,1594,634,0,7843830,3410443,3144674,0,6486064,0,2161,0
2021-09-07,US,IN,18,iso1:us#iso2:us-in,889431,14623,972630,8918246,1600,17060,11325,2422,2129,1701,666,12977,7843830,3410605,3144755,53,6486086,0,2101,0
2021-09-08,US,IN,18,iso1:us#iso2:us-in,892337,14709,976454,8940878,1600,18877,13151,2508,2123,1759,702,2906,7849680,3413052,3146890,86,6490768,0,2155,0
2021-09-09,US,IN,18,iso1:us#iso2:us-in,897489,14759,981552,8969297,1600,18727,13112,2507,2125,1744,696,5152,7881210,3416632,3150899,50,6498918,0,2159,0
2021-09-10,US,IN,18,iso1:us#iso2:us-in,902823,14783,986491,9000023,1600,18991,13325,2616,2130,1737,682,5334,7908610,3422864,3157216,24,6512338,0,2200,0
2021-09-11,US,IN,18,iso1:us#iso2:us-in,902823,14783,990261,9023452,1600,18873,12810,2522,2154,1729,690,0,7967970,3428723,3162721,0,6524564,0,2198,0
2021-09-12,US,IN,18,iso1:us#iso2:us-in,902823,14783,993264,9039936,1600,18782,12728,2572,2146,1767,705,0,7967970,3435809,3169042,0,6538642,0,2180,0
2021-09-13,US,IN,18,iso1:us#iso2:us-in,912993,14848,996329,9056713,1600,17232,11714,2673,2257,1841,736,10170,7967970,3441608,3174171,65,6550089,0,2164,0
2021-09-14,US,IN,18,iso1:us#iso2:us-in,916505,14940,1000000,9078847,1600,17212,12072,2499,2268,1847,724,3512,7988390,3445028,3177308,92,6556910,0,2205,0
2021-09-15,US,IN,18,iso1:us#iso2:us-in,921210,15011,1003921,9105770,1600,19140,13620,2515,2262,1875,727,4705,8019460,3449590,3182108,71,6566952,0,2161,0
2021-09-16,US,IN,18,iso1:us#iso2:us-in,925302,15046,1007710,9132894,1600,19229,13545,2483,2289,1869,699,4092,8052850,3455386,3188114,35,6579742,0,2155,0
2021-09-17,US,IN,18,iso1:us#iso2:us-in,929590,15083,1011409,9158920,1600,19298,13419,2493,2284,1842,682,4288,8096940,3460900,3194590,37,6592263,0,2116,0
2021-09-18,US,IN,18,iso1:us#iso2:us-in,929590,15083,1014230,9178993,1600,19300,13054,2475,2227,1739,679,0,8157580,3465051,3199892,0,6602165,0,2089,0
2021-09-19,US,IN,18,iso1:us#iso2:us-in,929590,15083,1016782,9194869,1600,19111,12705,2465,2267,1806,677,0,8157580,3474021,3210240,0,6622158,0,2028,0
2021-09-20,US,IN,18,iso1:us#iso2:us-in,937574,15157,1019254,9209839,1600,17459,11572,2458,2267,1788,686,7984,8157580,3478995,3216291,74,6633878,0,1995,0
2021-09-21,US,IN,18,iso1:us#iso2:us-in,940212,15239,1022396,9230020,1600,17431,11937,2427,2269,1844,689,2638,8172410,3481500,3219583,82,6639834,0,1969,0
2021-09-22,US,IN,18,iso1:us#iso2:us-in,944116,15315,1025668,9255507,1600,19376,13554,2335,2280,1899,686,3904,8176020,3484841,3224096,76,6648573,0,1957,0
2021-09-23,US,IN,18,iso1:us#iso2:us-in,947703,15343,1029126,9280785,1600,19324,13406,2285,2286,1881,654,3587,8196950,3489083,3230161,28,6659955,0,1845,0
2021-09-24,US,IN,18,iso1:us#iso2:us-in,950912,15377,1031848,9303524,1600,19334,13296,2228,2292,1879,646,3209,8224410,3492827,3235240,34,6669608,0,1771,0
2021-09-25,US,IN,18,iso1:us#iso2:us-in,950912,15377,1034040,9320890,1600,19269,12768,2120,2286,1783,621,0,8243500,3497564,3241294,0,6681690,0,1688,0
2021-09-26,US,IN,18,iso1:us#iso2:us-in,950912,15377,1036377,9335527,1600,19119,12345,2143,2280,1758,622,0,8243500,3502379,3247604,0,6697137,0,1673,0
2021-09-27,US,IN,18,iso1:us#iso2:us-in,957236,15474,1038192,9346292,1600,17411,11285,2096,2280,1771,612,6324,8243500,3507569,3250220,97,6710196,0,1640,0
2021-09-28,US,IN,18,iso1:us#iso2:us-in,959546,15561,1041125,9367013,1600,17357,11885,2102,2282,1834,599,2310,8264110,3510628,3251613,87,6718522,0,1578,0
2021-09-29,US,IN,18,iso1:us#iso2:us-in,962409,15625,1043896,9389252,1600,19356,13520,2031,2288,1827,590,2863,8277170,3513493,3254069,64,6732954,0,1514,0
2021-09-30,US,IN,18,iso1:us#iso2:us-in,965803,15658,1046658,9411412,1600,19019,13179,1926,2226,1769,563,3394,8278420,3516361,3256806,33,6746850,0,1506,0
2021-10-01,US,IN,18,iso1:us#iso2:us-in,968979,15686,1049287,9433182,1600,19132,13233,1901,2276,1818,566,3176,8340150,3520154,3260132,28,6765339,0,1482,0
2021-10-02,US,IN,18,iso1:us#iso2:us-in,968979,15686,1051498,9451517,1600,19241,12759,1874,2296,1766,568,0,8387800,3522900,3263095,0,6779818,0,1463,0
2021-10-03,US,IN,18,iso1:us#iso2:us-in,968979,15686,1053260,9463319,1600,19197,12511,1870,2320,1756,565,0,8390060,3528187,3269600,0,6808488,0,1434,0
2021-10-04,US,IN,18,iso1:us#iso2:us-in,975069,15773,1054879,9474254,1600,17320,11193,1872,2316,1705,528,6090,8390060,3533728,3275660,87,6832517,0,1409,0
2021-10-05,US,IN,18,iso1:us#iso2:us-in,977171,15844,1057358,9492800,1600,17450,11930,1841,2294,1791,516,2102,8406060,3535855,3277797,71,6839742,0,1378,0
2021-10-06,US,IN,18,iso1:us#iso2:us-in,979810,15921,1060079,9515600,1600,19355,13528,1847,2299,1802,497,2639,8426220,3538323,3280429,77,6851412,0,1335,0
2021-10-07,US,IN,18,iso1:us#iso2:us-in,982013,15953,1062661,9537836,1600,19393,13471,1795,2312,1761,491,2203,8455560,3541160,3283336,32,6866334,0,1323,0
2021-10-08,US,IN,18,iso1:us#iso2:us-in,985553,15982,1064737,9556795,1600,19337,13363,1708,2299,1788,505,3540,8546670,3550308,3292596,29,6889662,0,1291,0
2021-10-09,US,IN,18,iso1:us#iso2:us-in,985553,15982,1066650,9572435,1600,19302,12757,1661,2291,1719,488,0,8572950,3554195,3296642,0,6908981,0,1303,0
2021-10-10,US,IN,18,iso1:us#iso2:us-in,985553,15982,1068388,9584573,1600,19251,12627,1699,2288,1718,497,0,8572950,3557501,3300643,0,6925712,0,1268,0
2021-10-11,US,IN,18,iso1:us#iso2:us-in,990278,16062,1069992,9595618,1600,17358,11301,1705,2284,1674,491,4725,8572950,3557673,3300743,80,6925712,0,1270,0
2021-10-12,US,IN,18,iso1:us#iso2:us-in,991883,16109,1072059,9611742,1600,17403,11875,1669,2301,1710,478,1605,8583480,3557798,3300838,47,6925795,0,1260,0
2021-10-13,US,IN,18,iso1:us#iso2:us-in,994578,16140,1074259,9631176,1600,19339,13438,1667,2316,1738,483,2695,8625150,3560850,3304101,31,6944318,0,1245,0
2021-10-14,US,IN,18,iso1:us#iso2:us-in,997210,16225,1076246,9649225,1600,19425,13397,1577,2301,1756,463,2632,8653970,3564678,3308024,85,6961917,0,1188,0
2021-10-15,US,IN,18,iso1:us#iso2:us-in,999474,16245,1077880,9666225,1600,19409,13227,1590,2295,1694,441,2264,8684030,3567895,3311433,20,6977245,0,1179,0
2021-10-16,US,IN,18,iso1:us#iso2:us-in,999474,16245,1079297,9680065,1600,19333,12660,1460,2292,1681,442,0,8708080,3571296,3314599,0,6992679,0,1158,0
2021-10-17,US,IN,18,iso1:us#iso2:us-in,999474,16245,1080302,9688690,1600,19214,12317,1476,2292,1633,431,0,8702900,3575296,3318910,0,7010537,0,1174,0
2021-10-18,US,IN,18,iso1:us#iso2:us-in,1003302,16309,1081676,9699658,1600,17513,11193,1545,2285,1632,424,3828,8702900,3577967,3321828,64,7021082,0,1152,0
2021-10-19,US,IN,18,iso1:us#iso2:us-in,1004837,16370,1083554,9715847,1600,17505,11682,1475,2287,1731,423,1535,8732130,3579357,3323310,61,7025868,0,1117,0
2021-10-20,US,IN,18,iso1:us#iso2:us-in,1006790,16423,1085519,9734408,1600,19342,13203,1421,2295,1711,410,1953,8751810,3581755,3325750,53,7037030,231479,1090,0
2021-10-21,US,IN,18,iso1:us#iso2:us-in,1008942,16449,1087313,9751293,1600,19384,13143,1420,2291,1725,427,2152,8771310,3584336,3328319,26,7048145,237121,1107,0
2021-10-22,US,IN,18,iso1:us#iso2:us-in,1010827,16470,1088811,9769107,1600,19355,13132,1362,2289,1723,419,1885,8819650,3591078,3333148,21,7060515,243581,1077,0
2021-10-23,US,IN,18,iso1:us#iso2:us-in,1010827,16470,1090023,9781760,1600,19266,12623,1337,2289,1662,429,0,8885460,3594059,3335846,0,7074028,251242,1045,0
2021-10-24,US,IN,18,iso1:us#iso2:us-in,1010827,16470,1091063,9791461,1600,19225,12171,1333,2279,1548,404,0,8882940,3596924,3338495,0,7088039,259598,1022,0
2021-10-25,US,IN,18,iso1:us#iso2:us-in,1014346,16524,1092003,9800064,1600,17510,11125,1354,2280,1679,380,3519,8881960,3598917,3340289,54,7100607,268318,1011,0
2021-10-26,US,IN,18,iso1:us#iso2:us-in,1015759,16567,1094068,9818065,1600,17541,11752,1346,2282,1723,386,1413,8903050,3600543,3341675,43,7109839,274435,1011,0
2021-10-27,US,IN,18,iso1:us#iso2:us-in,1017821,16632,1095859,9835738,1600,19410,13240,1312,2289,1713,372,2062,8957570,3602042,3342864,65,7119183,281189,987,0
2021-10-28,US,IN,18,iso1:us#iso2:us-in,1019890,16666,1097486,9852046,1600,19431,13220,1315,2292,1653,363,2069,8990870,3605808,3345526,34,7143665,298801,954,0
2021-10-29,US,IN,18,iso1:us#iso2:us-in,1021806,16683,1099085,9868395,1600,19429,13138,1302,2295,1707,356,1916,9065700,3610958,3350866,17,7182385,329616,965,0
2021-10-30,US,IN,18,iso1:us#iso2:us-in,1021806,16683,1100377,9881081,1600,19343,12662,1277,2288,1703,363,0,9125710,3614990,3353683,0,7210543,351067,964,0
2021-10-31,US,IN,18,iso1:us#iso2:us-in,1021806,16683,1101284,9889057,1600,19312,12295,1294,2291,1647,365,0,9124410,3620048,3357431,0,7245521,377050,953,0
2021-11-01,US,IN,18,iso1:us#iso2:us-in,1025781,16737,1102449,9897851,1600,17383,10920,1282,2284,1636,365,3975,9121710,3623275,3358967,54,7262261,388905,919,0
2021-11-02,US,IN,18,iso1:us#iso2:us-in,1027152,16783,1104377,9914365,1600,17450,11538,1320,2296,1709,373,1371,9161020,3624937,3359829,46,7269788,393963,910,0
2021-11-03,US,IN,18,iso1:us#iso2:us-in,1029124,16841,1106338,9933598,1600,19376,13147,1321,2294,1739,362,1972,9247420,3627501,3361619,58,7285948,405856,925,0
2021-11-04,US,IN,18,iso1:us#iso2:us-in,1031157,16859,1108243,9950589,1600,19434,13191,1260,2293,1695,334,2033,9352340,3631010,3364015,18,7308293,422410,935,0
2021-11-05,US,IN,18,iso1:us#iso2:us-in,1033470,16898,1110155,9969755,1600,19376,12980,1192,2287,1768,354,2313,9388660,3635009,3365638,39,7326180,435237,915,0
2021-11-06,US,IN,18,iso1:us#iso2:us-in,1033470,16898,1111723,9984609,1600,18675,12140,1194,2133,1581,336,0,9416220,3638819,3367322,0,7343063,447022,915,0
2021-11-07,US,IN,18,iso1:us#iso2:us-in,1033470,16898,1113059,9994432,1600,18930,12059,1215,2212,1514,316,0,9418680,3645063,3370358,0,7373135,468037,950,0
2021-11-08,US,IN,18,iso1:us#iso2:us-in,1038318,16916,1114449,10003789,1600,17103,10783,1254,2195,1544,329,4848,9418820,3650520,3373285,18,7398543,485073,974,0
2021-11-09,US,IN,18,iso1:us#iso2:us-in,1040289,16976,1116881,10021724,1600,17476,11707,1305,2312,1682,334,1971,9478320,3651855,3374129,60,7404005,488519,996,0
2021-11-10,US,IN,18,iso1:us#iso2:us-in,1043098,16995,1119464,10041009,1600,19465,13411,1288,2330,1745,344,2809,9578780,3654788,3375048,19,7414096,495196,1011,0
2021-11-11,US,IN,18,iso1:us#iso2:us-in,1049981,17013,1121830,10059413,1600,19553,13386,1307,2332,1695,342,6883,9661230,3659246,3376239,18,7427755,504008,1037,0
2021-11-12,US,IN,18,iso1:us#iso2:us-in,1052771,17088,1124132,10076800,1600,19493,13315,1300,2311,1670,331,2790,9731780,3659802,3376400,75,7428342,504543,1056,0
2021-11-13,US,IN,18,iso1:us#iso2:us-in,1052771,17088,1126241,10092525,1600,19446,12661,1307,2304,1693,343,0,9756100,3664421,3378010,0,7445019,514977,1115,0
2021-11-14,US,IN,18,iso1:us#iso2:us-in,1052771,17088,1127682,10101284,1600,19411,12353,1408,2307,1620,355,0,9753520,3676263,3381862,0,7490127,541676,1126,0
2021-11-15,US,IN,18,iso1:us#iso2:us-in,1058766,17105,1129346,10111156,1600,17475,11175,1455,2304,1645,368,5995,9752140,3685442,3384472,17,7518178,557611,1175,0
2021-11-16,US,IN,18,iso1:us#iso2:us-in,1061574,17147,1132151,10128626,1600,17513,11912,1461,2312,1736,370,2808,9772010,3688527,3385470,42,7527833,563161,1197,0
2021-11-17,US,IN,18,iso1:us#iso2:us-in,1064992,17191,1135242,10149792,1600,19435,13658,1485,2307,1743,365,3418,9798470,3693905,3387209,44,7547879,576270,1235,0
2021-11-18,US,IN,18,iso1:us#iso2:us-in,1068917,17220,1138431,10169694,1600,19482,13741,1554,2300,1789,409,3925,9900260,3696167,3388095,29,7555848,581949,1318,0
2021-11-19,US,IN,18,iso1:us#iso2:us-in,1072650,17247,1141625,10190335,1600,19441,13543,1594,2303,1758,398,3733,9945030,3703971,3390499,27,7585802,601920,1388,0
2021-11-20,US,IN,18,iso1:us#iso2:us-in,1072650,17247,1144225,10206463,1600,19407,13158,1644,2296,1733,377,0,10015590,3710648,3392631,0,7613059,620449,1404,0
2021-11-21,US,IN,18,iso1:us#iso2:us-in,1072650,17247,1146158,10217455,1600,19392,12777,1688,2308,1728,418,0,10011510,3720405,3396042,0,7655240,649661,1444,0
2021-11-22,US,IN,18,iso1:us#iso2:us-in,1080576,17316,1148193,10226889,1600,17469,11316,1729,2312,1682,443,7926,10007970,3727927,3398395,69,7680150,664696,1473,0
2021-11-23,US,IN,18,iso1:us#iso2:us-in,1083715,17369,1151421,10243973,1600,17561,11935,1813,2315,1749,443,3139,10055970,3731063,3399473,53,7693970,674157,1567,0
2021-11-24,US,IN,18,iso1:us#iso2:us-in,1087699,17386,1154995,10264498,1600,19468,13242,1882,2326,1764,461,3984,10101390,3737561,3401497,17,7716326,689378,1651,0
2021-11-25,US,IN,18,iso1:us#iso2:us-in,1087699,17386,1157650,10278775,1600,19376,12588,1917,2326,1733,476,0,10101390,3737561,3401497,0,7716326,689378,1672,0
2021-11-26,US,IN,18,iso1:us#iso2:us-in,1087699,17386,1159251,10285944,1600,19291,12357,1960,2312,1695,487,0,10101390,3737561,3401497,0,7716326,689378,1675,0
2021-11-27,US,IN,18,iso1:us#iso2:us-in,1087699,17386,1162114,10300489,1600,19185,12495,2005,2295,1739,511,0,10101390,3737561,3401497,0,7716326,689378,1743,0
2021-11-28,US,IN,18,iso1:us#iso2:us-in,1087699,17386,1164549,10310656,1600,18865,12317,2039,2257,1707,525,0,10101390,3737561,3401497,0,7716326,689378,1790,0
